"DOY","subplot","s","so","o","os"
"130","1","0","0","1","0"
"130","2","0","0","1","0"
"130","3","0","0","1","0"
"130","4","0","0","1","0"
"130","5","0","0","1","0"
"130","6","0","0","1","0"
"130","7","0","0","1","0"
"130","8","0","0","1","0"
"130","9","0","0","1","0"
"130","10","0","0","1","0"
"130","11","0","0","1","0"
"130","12","0","0","1","0"
"130","13","0","0","1","0"
"130","14","0","0","1","0"
"130","15","0","0","1","0"
"130","16","0","0","1","0"
"130","17","0","0","1","0"
"130","18","0","0","1","0"
"130","19","0","0","1","0"
"130","20","0","0","1","0"
"130","21","0","0","1","0"
"130","22","0","0.14191254469228","0.85808745530772","0"
"130","23","0","0.719518987115707","0.280481012884293","0"
"130","24","0","0","0.925674343199396","0.0743256568006039"
"130","25","0","0.472198012647984","0.00852131645834591","0.51928067089367"
"130","26","0","0","0.227748890548369","0.772251109451631"
"130","27","0","0","1","0"
"130","28","0","0","0.424192209564314","0.575807790435686"
"130","29","0","0","0","1"
"130","30","0","0","0","1"
"130","31","0","0","0","1"
"130","32","0","0.108577464414137","0.506295624422575","0.385126911163289"
"130","33","0","0.372397675001966","0.627602324998033","0"
"130","34","0","0","1","0"
"130","35","0","0","0.372777839651295","0.627222160348705"
"130","36","0","0","0","1"
"130","37","0","0.990994660184001","0","0.00900533981599892"
"130","38","0","0.531505325691342","0.468494674308658","0"
"130","39","0","0","1","0"
"130","40","0.445635772282338","0","0.554364227717662","0"
"130","41","1","0","0","0"
"130","42","0.998939027709402","0","0.00106097229059845","0"
"130","43","0.334358571495716","0","0.665641428504284","0"
"130","44","1","0","0","0"
"130","45","0.335765665275066","0","0.664234334724934","0"
"130","46","0.717934157677196","0","0.282065842322804","0"
"130","47","0.241721102434894","0","0.758278897565106","0"
"130","48","0","0","1","0"
"130","49","0.0542939990384745","0","0.945706000961525","0"
"130","50","0.812309419917364","0","0.187690580082636","0"
"130","51","1","0","0","0"
"130","52","1","0","0","0"
"130","53","1","0","0","0"
"130","54","0.637437389777188","0","0.362562610222812","0"
"130","55","1","0","0","0"
"130","56","0.749534026038141","0","0.250465973961859","0"
"130","57","0.56079514104701","0","0.43920485895299","0"
"130","58","0.834816138055603","0.108633090242333","0.0565507717020639","0"
"130","59","0.0421478520888846","0","0.957852147911115","0"
"130","60","0","0","1","0"
"130","61","0","0","1","0"
"130","62","0","0","1","0"
"130","63","0","0","1","0"
"130","64","0","0","1","0"
"130","65","0","0","1","0"
"130","66","0","0","1","0"
"130","67","0.452986076728645","0","0.547013923271355","0"
"130","68","0","0","1","0"
"130","69","0.528871614821911","0","0.471128385178089","0"
"130","70","0.948197285958195","0","0.0518027140418048","0"
"130","71","0","0","1","0"
"130","72","0","0","1","0"
"130","73","0","0","1","0"
"130","74","0","0","1","0"
"130","75","0.553110389415591","0","0.446889610584409","0"
"130","76","0.0617177357448139","0.378812039921939","0.559470224333247","0"
"130","77","0","1","0","0"
"130","78","0","7.18558619287578e-14","0.999999999999928","0"
"136","1","0","0","1","0"
"136","2","0","0","1","0"
"136","3","0","0","1","0"
"136","4","0","0","1","0"
"136","5","0","0","1","0"
"136","6","0","0","1","0"
"136","7","0","0","1","0"
"136","8","0","0","1","0"
"136","9","0","0","1","0"
"136","10","0","0","1","0"
"136","11","0","0","1","0"
"136","12","0","0","1","0"
"136","13","0","0","1","0"
"136","14","0","0","1","0"
"136","15","0","0","1","0"
"136","16","0","0","1","0"
"136","17","0","0","1","0"
"136","18","0","0","1","0"
"136","19","0","0","1","0"
"136","20","0","0","1","0"
"136","21","0","0","1","0"
"136","22","0","0","1","0"
"136","23","0","0","1","0"
"136","24","0","0","1","0"
"136","25","0","0","1","0"
"136","26","0","0","1","0"
"136","27","0","0","1","0"
"136","28","0","0","1","0"
"136","29","0","0","1","0"
"136","30","0","0","1","0"
"136","31","0","0","1","0"
"136","32","0","0","1","0"
"136","33","0.0394957212124407","0","0.960504278787559","0"
"136","34","0","0.132344222844983","0.867655777155017","0"
