"DOY","plot","s","o"
"130","1","0","1"
"130","2","0","1"
"130","3","0","1"
"130","4","0","1"
"130","5","0","1"
"130","6","0.29661075612245","0.70338924387755"
"130","7","0.509612548983046","0.490387451016954"
"130","8","0.832452186769439","0.167547813230561"
"130","9","0.849817423247849","0.150182576752151"
"130","10","0.755673883174245","0.244326116825755"
"130","11","0.753364799789149","0.246635200210851"
"130","12","0.26654297534343","0.73345702465657"
"130","13","0.313544193645809","0.686455806354191"
"130","14","0.753379343868354","0.246620656131646"
"130","15","0.481232292366951","0.518767707633049"
"130","16","1","0"
"130","17","0.172700672243819","0.827299327756181"
"130","18","0.270520600620762","0.729479399379238"
"130","19","0.359645375917524","0.640354624082476"
"130","20","0.0382421764814187","0.961757823518581"
"136","1","0","1"
"136","2","0","1"
"136","3","0","1"
"136","4","0","1"
"136","5","0","1"
"136","6","0","1"
"136","7","0","1"
"136","8","0","1"
"136","9","0.0421312117704445","0.957868788229556"
"136","10","0.563943360333637","0.436056639666363"
"136","11","0.669337790798141","0.330662209201859"
"136","12","0.445562051975515","0.554437948024485"
"136","13","0.0813113374544374","0.918688662545563"
"136","14","0.524396826814577","0.475603173185423"
"136","15","1","0"
"136","16","1","0"
"136","17","0.0295232507710414","0.970476749228959"
"136","18","0.148419463356883","0.851580536643117"
"136","19","0.45589301678484","0.54410698321516"
"136","20","0","1"
"142","1","0","1"
"142","2","0","1"
"142","3","0","1"
"142","4","0","1"
"142","5","0","1"
"142","6","0","1"
"142","7","0","1"
"142","8","0","1"
"142","9","0","1"
"142","10","0.446831633733708","0.553168366266292"
"142","11","0.215742429742853","0.784257570257147"
"142","12","0.379676229868893","0.620323770131107"
"142","13","0","1"
"142","14","0.459861121994832","0.540138878005168"
"142","15","1","0"
"142","16","1","0"
"142","17","0.0136456302192282","0.986354369780772"
"142","18","0.102567331769978","0.897432668230022"
"142","19","0.430476652177838","0.569523347822162"
"142","20","0","1"
"146","1","0","1"
"146","2","0","1"
"146","3","0","1"
"146","4","0","1"
"146","5","0","1"
"146","6","0","1"
"146","7","0","1"
"146","8","0","1"
"146","9","0","1"
"146","10","0.0610537200979484","0.938946279902052"
"146","11","0.185717107182295","0.814282892817705"
"146","12","0.333680332554338","0.666319667445662"
"146","13","0.0730467902669198","0.92695320973308"
"146","14","0.424181035222759","0.575818964777241"
"146","15","1","0"
"146","16","1","0"
"146","17","1","0"
"146","18","0.998362891982189","0.00163710801781079"
"146","19","0","1"
"146","20","0","1"
"151","1","0","1"
"151","2","0","1"
"151","3","0","1"
"151","4","0","1"
"151","5","0","1"
"151","6","0","1"
"151","7","0","1"
"151","8","0","1"
"151","9","0","1"
"151","10","0","1"
"151","11","0.206119435310914","0.793880564689086"
"151","12","0.116601514403618","0.883398485596382"
"151","13","0","1"
"151","14","0.407813232099919","0.592186767900081"
"151","15","1","0"
"151","16","1","0"
"151","17","1","0"
"151","18","0.985006065942216","0.0149939340577837"
"151","19","0","1"
"151","20","0","1"
"160","1","0","1"
"160","2","0","1"
"160","3","0","1"
"160","4","0","1"
"160","5","0","1"
"160","6","0","1"
"160","7","0","1"
"160","8","0","1"
"160","9","0","1"
"160","10","0","1"
"160","11","0.185919204853503","0.814080795146497"
"160","12","0.106737884385867","0.893262115614132"
"160","13","0.117020700394018","0.882979299605982"
"160","14","0.364270779746223","0.635729220253777"
"160","15","0.771672305942117","0.228327694057883"
