"DOY","subplot","s","o"
"130","1","0","1"
"130","2","0","1"
"130","3","0","1"
"130","4","0","1"
"130","5","0","1"
"130","6","0","1"
"130","7","0","1"
"130","8","0","1"
"130","9","0","1"
"130","10","0","1"
"130","11","0","1"
"130","12","0","1"
"130","13","0","1"
"130","14","0","1"
"130","15","0","1"
"130","16","0","1"
"130","17","0","1"
"130","18","0","1"
"130","19","0","1"
"130","20","0","1"
"130","21","0","1"
"130","22","0.14191254469228","0.85808745530772"
"130","23","0.719518987115707","0.280481012884293"
"130","24","0.0743256568006039","0.925674343199396"
"130","25","0.991478683541654","0.00852131645834591"
"130","26","0.772251109451631","0.227748890548369"
"130","27","0","1"
"130","28","0.575807790435686","0.424192209564314"
"130","29","1","0"
"130","30","1","0"
"130","31","1","0"
"130","32","0.493704375577425","0.506295624422575"
"130","33","0.372397675001966","0.627602324998033"
"130","34","0","1"
"130","35","0.627222160348705","0.372777839651295"
"130","36","1","0"
"130","37","1","0"
"130","38","0.531505325691342","0.468494674308658"
"130","39","0","1"
"130","40","0.445635772282338","0.554364227717662"
"130","41","1","0"
"130","42","0.998939027709402","0.00106097229059845"
"130","43","0.334358571495716","0.665641428504284"
"130","44","1","0"
"130","45","0.335765665275066","0.664234334724934"
"130","46","0.717934157677196","0.282065842322804"
"130","47","0.241721102434894","0.758278897565106"
"130","48","0","1"
"130","49","0.0542939990384745","0.945706000961525"
"130","50","0.812309419917364","0.187690580082636"
"130","51","1","0"
"130","52","1","0"
"130","53","1","0"
"130","54","0.637437389777188","0.362562610222812"
"130","55","1","0"
"130","56","0.749534026038141","0.250465973961859"
"130","57","0.56079514104701","0.43920485895299"
"130","58","0.943449228297936","0.0565507717020639"
"130","59","0.0421478520888846","0.957852147911115"
"130","60","0","1"
"130","61","0","1"
"130","62","0","1"
"130","63","0","1"
"130","64","0","1"
"130","65","0","1"
"130","66","0","1"
"130","67","0.452986076728645","0.547013923271355"
"130","68","0","1"
"130","69","0.528871614821911","0.471128385178089"
"130","70","0.948197285958195","0.0518027140418048"
"130","71","0","1"
"130","72","0","1"
"130","73","0","1"
"130","74","0","1"
"130","75","0.553110389415591","0.446889610584409"
"130","76","0.440529775666753","0.559470224333247"
"130","77","1","0"
"130","78","7.18558619287578e-14","0.999999999999928"
"136","1","0","1"
"136","2","0","1"
"136","3","0","1"
"136","4","0","1"
"136","5","0","1"
"136","6","0","1"
"136","7","0","1"
"136","8","0","1"
"136","9","0","1"
"136","10","0","1"
"136","11","0","1"
"136","12","0","1"
"136","13","0","1"
"136","14","0","1"
"136","15","0","1"
"136","16","0","1"
"136","17","0","1"
"136","18","0","1"
"136","19","0","1"
"136","20","0","1"
"136","21","0","1"
"136","22","0","1"
"136","23","0","1"
"136","24","0","1"
"136","25","0","1"
"136","26","0","1"
"136","27","0","1"
"136","28","0","1"
"136","29","0","1"
"136","30","0","1"
"136","31","0","1"
"136","32","0","1"
"136","33","0.0394957212124407","0.960504278787559"
"136","34","0.132344222844983","0.867655777155017"
"136","35","0","1"
"136","36","0","1"
"136","37","0.653734031694065","0.346265968305935"
"136","38","0.117696581487131","0.882303418512869"
"136","39","0.349481602092323","0.650518397907677"
"136","40","1","0"
"136","41","1","0"
"136","42","0.697489679499229","0.302510320500771"
"136","43","0.371434274346997","0.628565725653003"
"136","44","1","0"
"136","45","0.174627034782972","0.825372965217028"
