"plot","subplot","proj_factor","id","date","latitude","longitude","elevation","contemporary","historical"
20,78,3358.15681447497,"NS-20180510-001",2018-05-10,"68.37261219","18.69782737",1195.186,"o","o"
20,77,3270.45566969951,"NS-20180510-002",2018-05-10,"68.37224162","18.69971779",1186.008,"so","s"
19,76,3264.32509777371,"NS-20180510-003",2018-05-10,"68.37220774","18.69984013",1184.519,"o","o"
19,76,3240.36336055825,"NS-20180510-004",2018-05-10,"68.3720835","18.7003284",1179.111,"so","s"
19,75,3205.39561422765,"NS-20180510-005",2018-05-10,"68.37185813","18.70098655",1169.553,"s","s"
19,74,3181.84687311614,"NS-20180510-006",2018-05-10,"68.37171229","18.70143709",1163.6,"o","o"
18,70,2998.54339573526,"NS-20180510-007",2018-05-10,"68.37067336","18.7050628",1134.363,"s","s"
18,70,2976.16890824881,"NS-20180510-008",2018-05-10,"68.37053634","18.70549275",1125.023,"o","o"
18,69,2954.31694694052,"NS-20180510-009",2018-05-10,"68.37040207","18.7059121",1116.22,"s","s"
17,68,2920.84251484377,"NS-20180510-010",2018-05-10,"68.37022583","18.70659083",1103.168,"o","o"
17,67,2883.41265396298,"NS-20180510-011",2018-05-10,"68.3700208","18.70733992",1095.141,"s","s"
17,67,2867.96846281453,"NS-20180510-012",2018-05-10,"68.36994476","18.70765957",1093.029,"o","o"
17,67,2859.92511875633,"NS-20180510-013",2018-05-10,"68.36989294","18.70781096",1092.09,"s","s"
17,67,2857.66843683577,"NS-20180510-014",2018-05-10,"68.36987702","18.70785173",1091.934,"o","o"
15,59,2543.36450337729,"NS-20180510-015",2018-05-10,"68.36809929","18.7140723",1058.682,"s","s"
15,59,2541.66192982033,"NS-20180510-016",2018-05-10,"68.36809177","18.7141086",1058.291,"o","o"
15,58,2474.1061320677,"NS-20180510-017",2018-05-10,"68.36770849","18.71544409",1034.606,"so","s"
15,58,2469.16443254884,"NS-20180510-018",2018-05-10,"68.36767706","18.71553759",1032.726,"o","o"
15,57,2449.2985337633,"NS-20180510-019",2018-05-10,"68.36757506","18.71594353",1024.579,"s","s"
14,56,2393.79350341411,"NS-20180510-020",2018-05-10,"68.36724491","18.71702194",1003.331,"o","o"
14,55,2363.25185391472,"NS-20180510-021",2018-05-10,"68.36707423","18.71762889",996.275,"s","s"
14,54,2334.87950215891,"NS-20180510-022",2018-05-10,"68.36691043","18.71818625",988.929,"o","o"
14,54,2319.22387674968,"NS-20180510-023",2018-05-10,"68.36683943","18.71851773",984.761,"s","s"
13,50,2155.49201963431,"NS-20180510-024",2018-05-10,"68.3659512","18.72180446",940.84,"o","o"
13,50,2147.50203279766,"NS-20180510-025",2018-05-10,"68.36592228","18.72198266",939.445,"s","s"
13,49,2102.22877834792,"NS-20180510-026",2018-05-10,"68.36567315","18.72288708",935.07,"o","o"
13,49,2090.32384045847,"NS-20180510-027",2018-05-10,"68.36558559","18.72309767",933.964,"s","s"
12,47,2035.93805010147,"NS-20180510-028",2018-05-10,"68.36530524","18.72420748",924.26,"o","o"
12,46,1992.1991881578,"NS-20180510-029",2018-05-10,"68.36511278","18.72514078",914.5,"s","s"
12,45,1949.40829454756,"NS-20180510-030",2018-05-10,"68.36493452","18.72606623",903.358,"o","o"
12,45,1941.9885675859,"NS-20180510-031",2018-05-10,"68.36490154","18.72622414",901.725,"s","s"
12,45,1939.13421844785,"NS-20180510-032",2018-05-10,"68.36488913","18.72628523",901.249,"o","o"
11,43,1848.83916600408,"NS-20180510-033",2018-05-10,"68.36450801","18.7282319",877.09,"s","s"
11,42,1786.58296577451,"NS-20180510-034",2018-05-10,"68.36428259","18.7296202",846.5,"o","o"
10,40,1720.65030030215,"NS-20180510-035",2018-05-10,"68.36413253","18.73120001",825.867,"s","s"
10,38,1628.72749565755,"NS-20180510-036",2018-05-10,"68.36391461","18.73314697",798.734,"o","o"
10,37,1608.72109205422,"NS-20180510-037",2018-05-10,"68.36385467","18.73360853",792.283,"so","s"
9,35,1506.53594471147,"NS-20180510-038",2018-05-10,"68.36361386","18.73604664",751.422,"os","s"
9,33,1419.8059520021,"NS-20180510-039",2018-05-10,"68.36338154","18.73808151",712.948,"o","o"
8,32,1388.97513706075,"NS-20180510-040",2018-05-10,"68.36329674","18.73880213",696.328,"os","s"
8,32,1376.31005242071,"NS-20180510-041",2018-05-10,"68.36328319","18.73912443",691.085,"o","o"
8,32,1353.23364597367,"NS-20180510-042",2018-05-10,"68.36320264","18.73964272",683.133,"so","s"
7,28,1201.69906916368,"NS-20180510-043",2018-05-10,"68.36296367","18.74340411",631.389,"os","s"
7,27,1163.28597595152,"NS-20180510-044",2018-05-10,"68.36292941","18.7443901",617.558,"o","o"
